FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
19171A890148251E,17V23AR02CH,0.847284091,0.845774527,0.748406931,0.811692934,0.845774527,0.766671917,0.75810457,0.533289324,0.722903247,0.75810457,0.766712723,0.751260221,0.764142343,0.773264347,0.764142343,0.798835487,0.743853844,0.814511094,0.727190799,0.798835487,0.726488901,0.711379611,0.769376332,0.734250438,0.734250438,0.456456849,0.526172044,0.315865819,0.568188571,0.526172044,0.504672776,0.63682539,0.528213416,0.451889771,0.504672776,0.575107334,0.516658949,0.252538856,0.504203421,0.516658949,0.631389216,0.564579979,0.617369744,0.665727162,0.617369744,9,OK,6.402160645,-12.76483154,OK
D9D525C601141113,17V23AR024X,0.829907844,0.812328569,0.796946085,0.839825994,0.812328569,0.789134328,0.782322035,0.569918103,0.778842582,0.782322035,0.740419446,0.747532505,0.691662317,0.727177019,0.740419446,0.774984136,0.732343911,0.954778774,0.73913015,0.774984136,0.717663138,0.722569651,0.748063446,0.757916703,0.748063446,0.512356538,0.62398357,0.423731203,0.57480777,0.57480777,0.546934408,0.632581677,0.56099543,0.512719422,0.546934408,0.616082115,0.56911944,0.824021316,0.592321805,0.616082115,0.584668126,0.548091155,0.58602311,0.639556978,0.58602311,9,OK,0.219299316,-10.49041748,OK
196031C2014C2819,17V23B00340,0.790881719,0.761917656,0.943274407,0.754980814,0.790881719,0.753705624,0.75578663,0.89871791,0.761272742,0.761272742,0.771599335,0.784461681,0.72058574,0.725309591,0.771599335,0.78771463,0.727203451,0.812312117,0.708097366,0.78771463,0.767780506,0.750460068,0.795907282,0.785058635,0.785058635,0.518809715,0.604283119,0.46939248,0.632154358,0.604283119,0.593029955,0.636662582,0.608939027,0.594218238,0.594218238,0.614126997,0.565966134,0.874311376,0.569212726,0.614126997,0.599305146,0.541678966,0.621746422,0.663162065,0.621746422,9,OK,6.099365234,-6.278991699,OK
D9F7014902201915,17V23B002WH,0.677563736,0.660798138,0.689962894,0.674665473,0.677563736,0.745003055,0.743498493,0.541302317,0.746148973,0.743498493,0.705139216,0.711265706,0.656969285,0.698358146,0.705139216,0.795282966,0.669631937,0.897759614,0.674033334,0.795282966,0.682943454,0.676281863,0.757822085,0.750834241,0.750834241,0.584267109,0.679049765,0.588153888,0.689019888,0.679049765,0.635092562,0.660623437,0.568285638,0.629750979,0.635092562,0.504735782,0.448480765,0.326009249,0.450899687,0.448480765,0.506432609,0.49863857,0.632842284,0.60282775,0.60282775,9,OK,3.963623047,-2.671508789,OK
D9F7058201602E15,17V23B501C8,0.778864573,0.831991398,0.742195204,0.804135442,0.804135442,0.701985845,0.797376364,0.400153482,0.792013256,0.792013256,0.768425702,0.755943703,0.681517305,0.694640109,0.755943703,0.780022244,0.740323986,1.02693836,0.744763351,0.780022244,0.740301174,0.695973831,0.803684828,0.767976169,0.767976169,0.553121077,0.696803581,0.6130343,0.645661011,0.645661011,0.603961055,0.612836996,0.499429397,0.527580248,0.603961055,0.51040268,0.322397135,0.662486302,0.366798368,0.51040268,0.583708909,0.583954087,0.675327409,0.654265404,0.654265404,9,OK,4.089355469,-4.516479492,OK
196031C2014C0D1C,17V23B00357,0.812420207,0.79314129,0.970145092,0.822633551,0.822633551,0.728820434,0.781019471,0.894654471,0.777588536,0.777588536,0.777654505,0.756384588,0.691842009,0.722788896,0.756384588,0.76992638,0.708333434,0.754341135,0.718434449,0.754341135,0.740359441,0.734127499,0.785587969,0.776155288,0.776155288,0.621845759,0.697206312,0.39995287,0.676847863,0.676847863,0.619956193,0.669722434,0.576337363,0.576627461,0.619956193,0.554577773,0.378035813,0.454201541,0.449489199,0.454201541,0.610160851,0.608344532,0.699688058,0.674214344,0.674214344,9,OK,2.352172852,0.421508789,OK
196031C201401211,17V23B0000L,0.749094315,0.770690041,0.748319341,0.789612773,0.770690041,0.669193624,0.767064195,0.18187666,0.769509189,0.767064195,0.785112409,0.759615649,0.664804944,0.67069509,0.759615649,0.771204026,0.731627388,0.742835762,0.767735639,0.742835762,0.767433302,0.748528209,0.798713137,0.776956501,0.776956501,0.5217323,0.681219396,0.821551468,0.608231431,0.608231431,0.660328409,0.667903461,0.592550371,0.591973923,0.660328409,0.563243959,0.482367145,0.033576605,0.531323042,0.482367145,0.578176883,0.603791626,0.694883349,0.648118246,0.648118246,9,OK,6.796325684,-3.038024902,OK
1960318000401B15,17V23B0018V,0.800316729,0.818084631,0.7737663,0.830722215,0.818084631,0.686373188,0.746391563,0.648759778,0.76645908,0.746391563,0.759247131,0.774907825,0.698805591,0.690980361,0.759247131,0.768314248,0.748088535,0.886522667,0.742484634,0.768314248,0.773796271,0.745284681,0.770748103,0.76036704,0.770748103,0.502970038,0.631356798,0.469612634,0.584727736,0.584727736,0.587417596,0.671013682,0.580348652,0.563101406,0.587417596,0.566822868,0.500890345,0.40709403,0.546866934,0.500890345,0.610821945,0.558736802,0.645153549,0.652142957,0.645153549,9,OK,8.322937012,-12.5559082,OK
19171A8901641D12,17V23AR03AU,0.721696286,0.811824806,0.801083029,0.820257996,0.811824806,0.681549186,0.753328752,0.603534257,0.798546337,0.753328752,0.781513314,0.763219919,0.698681337,0.670658618,0.763219919,0.664609495,0.773797771,0.854696825,0.781215918,0.781215918,0.76064938,0.765627472,0.765487613,0.654844814,0.76064938,0.49234987,0.656577972,0.320976699,0.615817016,0.615817016,0.549341004,0.591788494,0.485676574,0.489459699,0.549341004,0.423352925,0.386042073,0.591982329,0.403670089,0.423352925,0.306393467,0.402466516,0.492760746,0.370415433,0.370415433,9,NG,2.900512695,-3.440124512,OK
19171A89015C1F08,17V23AR02YW,0.815550304,0.834795858,0.910107754,0.804121647,0.815550304,0.737339098,0.753534564,0.733184084,0.748826459,0.748826459,0.755705222,0.772736867,0.766940986,0.750720203,0.755705222,0.786724672,0.765715573,0.821745229,0.742923618,0.786724672,0.722316031,0.677620838,0.753236973,0.741706316,0.741706316,0.593811376,0.649194484,0.730799782,0.627112432,0.627112432,0.574078163,0.684582583,0.62816327,0.55884499,0.574078163,0.657460714,0.594476596,0.785435155,0.637263483,0.657460714,0.619882414,0.591855521,0.659493777,0.669141565,0.659493777,9,OK,8.119995117,-6.991699219,OK
19171A89015C3118,17V23AR0054,0.840033044,0.842468495,0.982696639,0.832483587,0.840033044,0.721174041,0.729052097,0.856571048,0.786353635,0.786353635,0.774129233,0.72628239,0.698641797,0.727772141,0.72628239,0.7647774,0.735064286,1.111155641,0.766632599,0.766632599,0.766248784,0.718763823,0.76247973,0.774729845,0.76247973,0.230837752,0.578935979,0.624653342,0.351412515,0.351412515,0.468317509,0.454096695,0.315183715,0.395580048,0.454096695,0.593129646,0.415678667,0.115179346,0.540642986,0.415678667,0.562812814,0.585534546,0.668163281,0.595036039,0.595036039,9,NG,0.966186523,0.770080566,OK
D9F7058201502816,17V23B500Q6,0.753366833,0.685398462,0.687614518,0.745900428,0.687614518,0.756033345,0.76402656,0.702002757,0.776078374,0.76402656,0.756295062,0.71079141,0.659723452,0.753621131,0.71079141,0.790549261,0.664628027,0.816035542,0.709067785,0.790549261,0.700799821,0.728004174,0.771577578,0.773936944,0.771577578,0.570190316,0.676661651,0.595553503,0.665705547,0.665705547,0.593863013,0.652661303,0.551688657,0.514638368,0.593863013,0.621765837,0.567473217,0.08887356,0.583159212,0.567473217,0.631139958,0.628768365,0.690215354,0.679730442,0.679730442,9,OK,1.918212891,4.682373047,OK
19171A8901400D0A,17V23AR0012,0.833391192,0.838427534,0.752905068,0.849268935,0.838427534,0.732431507,0.736238733,0.545658164,0.772256698,0.736238733,0.75732126,0.758031707,0.750667023,0.733311418,0.75732126,0.759954106,0.787303707,0.94959102,0.769161863,0.769161863,0.719342188,0.68221649,0.771109696,0.700787866,0.719342188,0.416065642,0.563462667,0.45329746,0.509085176,0.509085176,0.507651193,0.582657616,0.486910334,0.505143206,0.507651193,0.553517492,0.434510742,0.256805509,0.51017343,0.434510742,0.466974653,0.444346401,0.564680649,0.570183422,0.564680649,9,NG,0.860473633,-9.687988281,OK
196031C201401220,17V23B0036T,0.710117882,0.673646304,0.569353739,0.754686815,0.673646304,0.659501226,0.666689454,0.692430449,0.716655184,0.692430449,0.756803333,0.75503511,0.621265533,0.67593443,0.75503511,0.747965329,0.665332715,0.732325688,0.692700752,0.732325688,0.723252596,0.729187038,0.749319087,0.7703894,0.749319087,0.442084534,0.565068724,0.584594764,0.554077193,0.554077193,0.62976116,0.663680747,0.570600857,0.598084529,0.62976116,0.535296309,0.398496611,0.011626419,0.479603267,0.398496611,0.568808891,0.505567268,0.605249236,0.635660864,0.605249236,9,NG,7.193908691,-1.089416504,OK
D9F701490224050B,17V23B003Y2,0.773237189,0.751113898,0.966848158,0.780123825,0.780123825,0.715630463,0.769084065,0.882727211,0.768441376,0.768441376,0.748045051,0.774211067,0.671004805,0.698625803,0.748045051,0.800276658,0.727753411,0.857173153,0.716167305,0.800276658,0.731061881,0.706537846,0.768856708,0.800215911,0.768856708,0.635818926,0.691628211,0.466868357,0.655719481,0.655719481,0.63341187,0.695648584,0.585160318,0.620150245,0.63341187,0.671952694,0.621896523,0.889028097,0.684221722,0.684221722,0.653916734,0.563277963,0.629425296,0.694807173,0.629425296,9,OK,8.622680664,-2.570373535,OK
D9B624C000582A0F,17V23B0019P,0.810620616,0.781842427,0.796226789,0.839828345,0.796226789,0.727885418,0.717644406,0.733709139,0.781485576,0.733709139,0.772117745,0.785120408,0.703340882,0.716920257,0.772117745,0.769771692,0.769263634,0.956514389,0.808396735,0.808396735,0.748420557,0.73322277,0.701202196,0.753379109,0.73322277,0.554853263,0.556026549,0.379194715,0.603183196,0.556026549,0.528463536,0.633784287,0.557649333,0.537509753,0.537509753,0.594509513,0.622511812,0.744930446,0.608541387,0.608541387,0.489250629,0.379840108,0.484858807,0.567445099,0.484858807,9,OK,3.121459961,-5.391357422,OK
19171A890140180D,17V23AR00HQ,0.840862246,0.853786264,0.914696819,0.832799097,0.840862246,0.791099777,0.767544121,0.976982823,0.790910474,0.791099777,0.779253013,0.763004992,0.72592726,0.755382344,0.763004992,0.797046814,0.718545308,0.957924455,0.735796304,0.797046814,0.744749593,0.729252963,0.763174781,0.748724401,0.748724401,0.4056113,0.448998715,0.472881088,0.531489276,0.472881088,0.469948625,0.592734767,0.487175914,0.429970927,0.469948625,0.439518397,0.360464063,0.718377295,0.37401299,0.439518397,0.510477467,0.377390092,0.51649575,0.595048119,0.51649575,9,NG,5.892211914,-9.892211914,OK
D9F7014902282105,17V23B000YL,0.813985129,0.857141763,0.804101633,0.839531077,0.839531077,0.699348141,0.777850779,0.390834154,0.767748145,0.767748145,0.792577991,0.73717026,0.756468859,0.731108171,0.756468859,0.78114056,0.797730496,0.874040633,0.784485619,0.784485619,0.774412149,0.708504182,0.793783291,0.696982011,0.774412149,0.609361274,0.615242244,0.416116295,0.648293939,0.615242244,0.589560838,0.571959372,0.495029167,0.514219418,0.571959372,0.531221293,0.370637256,0.099770176,0.417091377,0.370637256,0.475751544,0.496044264,0.590147264,0.526986959,0.526986959,9,NG,8.934875488,-0.001586914,OK
196031C201601A10,17V23B0027J,0.812943178,0.819729103,0.991751686,0.843071948,0.843071948,0.730581114,0.750415443,0.92385325,0.788078443,0.788078443,0.771371414,0.766706418,0.698125027,0.736426941,0.766706418,0.721287743,0.728452517,0.453293725,0.743266885,0.728452517,0.789936723,0.752751124,0.760467776,0.765989241,0.760467776,0.511711731,0.636169099,0.589607864,0.585727239,0.585727239,0.608040591,0.583225276,0.511762358,0.576999933,0.583225276,0.488707439,0.384462451,0.727890766,0.450393807,0.488707439,0.448806109,0.511012517,0.621695509,0.533570228,0.533570228,9,OK,6.308166504,0.283874512,OK
D9F701490230030C,17V23B0049G,0.735354723,0.651253145,0.778483425,0.670711148,0.735354723,0.734863052,0.717581973,0.458526301,0.759159138,0.717581973,0.725793177,0.745412295,0.64788053,0.692729122,0.725793177,0.797929466,0.699761197,0.786715527,0.684104312,0.786715527,0.698648743,0.723860755,0.769605964,0.797943648,0.769605964,0.612751336,0.63271381,0.709755277,0.711169649,0.709755277,0.633286693,0.660863369,0.536889685,0.613218174,0.633286693,0.643808596,0.563304571,0.023725854,0.587687968,0.563304571,0.663812231,0.678810258,0.691588991,0.719682481,0.691588991,9,OK,8.151000977,-1.497619629,OK
1960444002040B0E,17V23AE00GJ,0.783542001,0.760152973,0.769562949,0.75487459,0.769562949,0.734739062,0.77411086,0.689231882,0.768311975,0.768311975,0.752002146,0.746768457,0.644932557,0.700889763,0.746768457,0.796900871,0.699593011,0.911607158,0.723722565,0.796900871,0.725852401,0.734372529,0.767605388,0.821719503,0.767605388,0.613380345,0.665068195,0.769615872,0.661459202,0.661459202,0.659440616,0.6637171,0.59610282,0.623030474,0.659440616,0.6565392,0.589238704,0.085838402,0.648981115,0.589238704,0.553310049,0.558213624,0.629142279,0.647675174,0.629142279,9,OK,8.226196289,-4.041259766,OK
19603180004C2D20,17V23B000HM,0.747214809,0.781546202,0.672166328,0.786746617,0.781546202,0.728783017,0.757403986,0.690111837,0.778598027,0.757403986,0.734924553,0.760592578,0.697768301,0.665692084,0.734924553,0.772856225,0.707614484,1.057852623,0.723632899,0.772856225,0.741950677,0.720666779,0.783421676,0.763755358,0.763755358,0.642351335,0.689065532,0.46440557,0.708360013,0.689065532,0.655603218,0.67573136,0.633425075,0.632198356,0.655603218,0.668953505,0.58765079,0.570552078,0.66389436,0.58765079,0.655244723,0.627903499,0.696075689,0.707795345,0.696075689,9,OK,3.083740234,-6.780822754,OK
19171A8901581B22,17V23AR01F3,0.823274635,0.846761208,0.940076305,0.8364723,0.8364723,0.757091521,0.751769855,0.050367322,0.7485352,0.751769855,0.741672939,0.756946406,0.786485102,0.772588328,0.772588328,0.783442454,0.784023659,0.761620889,0.769205682,0.783442454,0.773149772,0.734546294,0.814853841,0.755965661,0.773149772,0.511288602,0.61821205,0.822017445,0.564922916,0.564922916,0.485043911,0.528772767,0.458638886,0.439070352,0.485043911,0.660399419,0.592298301,0.104701907,0.679803607,0.592298301,0.655763976,0.62589292,0.681232006,0.673778707,0.673778707,9,OK,0.83013916,-3.034729004,OK
196031C201643515,17V23B004ET,0.831912895,0.812364008,0.787564263,0.826880236,0.812364008,0.740835798,0.780453453,0.517951339,0.803420239,0.780453453,0.784810261,0.797465412,0.6897937,0.710726593,0.784810261,0.795492542,0.718363028,0.871180778,0.728545049,0.795492542,0.723687294,0.716899888,0.769342726,0.777645362,0.769342726,0.64733273,0.671664173,0.714729809,0.702694749,0.702694749,0.647168372,0.683467924,0.625752961,0.660675247,0.660675247,0.670075162,0.588462976,0.340729024,0.632858481,0.588462976,0.575706652,0.565337782,0.653866459,0.690766582,0.653866459,9,OK,3.002319336,-6.039611816,OK
19171A8901481D28,17V23AR01FW,0.830107104,0.840635188,0.58985375,0.82857244,0.830107104,0.698860065,0.731816933,0.62174923,0.732580512,0.731816933,0.783953267,0.777421811,0.791199162,0.766420604,0.783953267,0.772257335,0.768581971,0.770932674,0.744295714,0.770932674,0.761954048,0.739861776,0.789806364,0.768204405,0.768204405,0.406336809,0.521702383,0.668131479,0.481563275,0.481563275,0.51489694,0.615222923,0.549317679,0.469804985,0.51489694,0.633392367,0.533452505,0.099593419,0.591756597,0.533452505,0.648501251,0.586905594,0.661341216,0.678635604,0.661341216,9,OK,1.310302734,-8.282226563,OK
19171A8901641C23,17V23AR02M0,0.84654712,0.848306515,0.753622505,0.829258907,0.84654712,0.791497455,0.795201686,0.747921489,0.754712159,0.791497455,0.769217605,0.76063648,0.776147929,0.781017303,0.776147929,0.801771235,0.759860736,0.791964295,0.716601302,0.791964295,0.683351408,0.648233476,0.737948286,0.709169641,0.709169641,0.550776749,0.590427959,0.211681639,0.607047244,0.590427959,0.56990833,0.586342017,0.533672635,0.560726247,0.56990833,0.582724649,0.561574046,0.359267169,0.53031202,0.561574046,0.527520257,0.514349846,0.6023614,0.597141632,0.597141632,9,OK,3.111755371,-12.20135498,OK
19171A8901582126,17V23AR03CA,0.773970932,0.799413331,0.721636285,0.754627788,0.773970932,0.703455342,0.801504764,0.419777747,0.78001032,0.78001032,0.754146945,0.754456081,0.718124729,0.70405237,0.754146945,0.809025063,0.781655132,0.939321665,0.775383758,0.809025063,0.749796868,0.701364483,0.774608588,0.773363609,0.773363609,0.608215165,0.712284015,0.697082836,0.650328588,0.650328588,0.638739838,0.617706004,0.546732344,0.593257579,0.617706004,0.637764982,0.592260532,0.494579364,0.630277629,0.592260532,0.654233842,0.664039014,0.69994385,0.659633012,0.659633012,9,OK,0.850708008,-9.935119629,OK
D9F7058201540C20,17V23B5000Y,0.7479477,0.724576591,0.941341772,0.72845502,0.7479477,0.699130258,0.765594789,0.061560507,0.778292567,0.765594789,0.784072515,0.746384777,0.665673809,0.731277404,0.746384777,0.768979649,0.704470015,0.442591596,0.718936928,0.704470015,0.676709837,0.71685441,0.784459711,0.750358711,0.750358711,0.588775323,0.65804767,0.777494429,0.661692224,0.661692224,0.660699626,0.659038942,0.561156946,0.620690375,0.659038942,0.642098102,0.642652727,0.946179344,0.671803522,0.671803522,0.628819256,0.628083464,0.691492133,0.662448352,0.662448352,9,OK,5.972290039,0.293334961,OK
D9F7058201603018,17V23B5000H,0.815665166,0.788600685,0.9538662,0.820002568,0.820002568,0.746962027,0.754796271,0.732175961,0.792360438,0.754796271,0.768326878,0.780940259,0.683398425,0.731688633,0.768326878,0.774582108,0.7258597,0.78279304,0.711950521,0.774582108,0.707099754,0.717245302,0.752862931,0.785090095,0.752862931,0.592827922,0.596575387,0.274865719,0.689445975,0.596575387,0.628720886,0.665433037,0.568704418,0.618011793,0.628720886,0.521966978,0.480969058,0.844682925,0.459046661,0.521966978,0.478983655,0.454163799,0.587036235,0.603653285,0.587036235,9,OK,14.12768555,-7.863586426,OK
196031C201502B04,17V23B002K9,0.809654802,0.792915824,0.834780061,0.816966121,0.816966121,0.744253768,0.776786078,0.603940085,0.794984172,0.776786078,0.785645137,0.805009925,0.696192577,0.735117381,0.785645137,0.792744988,0.714965775,0.95565189,0.7129981,0.792744988,0.725194905,0.728385708,0.769877681,0.79220531,0.769877681,0.560044801,0.570733032,0.236269194,0.597037941,0.570733032,0.637185563,0.705623785,0.630265424,0.666819747,0.666819747,0.645714198,0.576856515,0.718311605,0.590890309,0.645714198,0.66523479,0.56299491,0.613711748,0.702197778,0.613711748,9,OK,3.666503906,-5.919311523,OK
D9F7058201541C12,17V23B501A3,0.735663228,0.746198464,0.745863142,0.763723692,0.746198464,0.73425117,0.776942035,0.829970531,0.79569201,0.79569201,0.778254276,0.770901628,0.699713762,0.726560613,0.770901628,0.768691678,0.720962812,0.832566843,0.729091475,0.768691678,0.762374562,0.729280898,0.776662159,0.7776336,0.776662159,0.228057938,0.546105964,0.198702591,0.545217333,0.545217333,0.47634996,0.585895901,0.215272135,0.199430404,0.47634996,0.470751375,0.162216515,0.677590288,0.16407788,0.470751375,0.219060875,0.208615077,0.528804238,0.548725151,0.528804238,9,OK,5.071655273,-9.830200195,OK
196031C201401301,17V23B00303,0.772310646,0.801827866,0.936107344,0.780715278,0.780715278,0.71109657,0.783611836,0.172681313,0.791383225,0.783611836,0.783491937,0.738244225,0.701405372,0.711345535,0.738244225,0.784992453,0.75081563,0.964853165,0.736315082,0.784992453,0.744505624,0.676685484,0.812833301,0.766408339,0.766408339,0.581244392,0.663128673,0.558422191,0.640042169,0.640042169,0.654848627,0.670888339,0.623037616,0.631488946,0.654848627,0.669118438,0.594912469,0.820312325,0.635414814,0.669118438,0.610568561,0.569582373,0.686434328,0.676202398,0.676202398,9,OK,8.295471191,-1.034851074,OK
